2025-08-19 07:09:37 | main                 | INFO     | 🚀 Task Paper Processing Started. Cache directory: cache/20250819_070937/
2025-08-19 07:09:37 | main                 | INFO     | 🚀 Task Paper Processing Started. Cache directory: cache/20250819_070937/
2025-08-19 07:09:37 | main                 | INFO     | 📋 Process logs are being recorded
2025-08-19 07:09:37 | main                 | INFO     | 📋 Process logs are being recorded
2025-08-19 07:09:37 | main                 | INFO     | 📂 Input path: ['test/case1/deepseek r1.pdf']
2025-08-19 07:09:37 | main                 | INFO     | 📂 Input path: ['test/case1/deepseek r1.pdf']
2025-08-19 07:09:37 | main                 | INFO     | 📋 Log file: cache/20250819_070937/process.log
2025-08-19 07:09:37 | main                 | INFO     | 📋 Log file: cache/20250819_070937/process.log
2025-08-19 07:09:37 | src.tracking         | INFO     | 📊 실행 추적 시스템 초기화: cache/20250819_070937/
2025-08-19 07:09:37 | src.tracking         | INFO     | 📊 실행 추적 시스템 초기화: cache/20250819_070937/
2025-08-19 07:09:37 | src.graph            | INFO     | 🔧 Send API 기반 병렬 워크플로우 구성 시작...
2025-08-19 07:09:37 | src.graph            | INFO     | 🔧 Send API 기반 병렬 워크플로우 구성 시작...
2025-08-19 07:09:37 | src.graph            | INFO     | ✅ Send API 기반 병렬 워크플로우 구성 완료
2025-08-19 07:09:37 | src.graph            | INFO     | ✅ Send API 기반 병렬 워크플로우 구성 완료
2025-08-19 07:09:37 | main                 | INFO     | ⚙️  Starting workflow execution...
2025-08-19 07:09:37 | main                 | INFO     | ⚙️  Starting workflow execution...
2025-08-19 07:09:37 | src.tracking         | INFO     | 🏁 [extract] 실행 시작: 07:09:37
2025-08-19 07:09:37 | src.tracking         | INFO     | 🏁 [extract] 실행 시작: 07:09:37
2025-08-19 07:09:37 | src.load_doc         | INFO     | 🔄 Document extraction process started
2025-08-19 07:09:37 | src.load_doc         | INFO     | 🔄 Document extraction process started
2025-08-19 07:09:37 | src.load_doc         | INFO     | 📂 Processing paths: ['test/case1/deepseek r1.pdf']
2025-08-19 07:09:37 | src.load_doc         | INFO     | 📂 Processing paths: ['test/case1/deepseek r1.pdf']
2025-08-19 07:09:46 | src.load_doc         | INFO     | 📄 Loaded 70 documents
2025-08-19 07:09:46 | src.load_doc         | INFO     | 📄 Loaded 70 documents
2025-08-19 07:09:46 | src.load_doc         | INFO     | 📊 Found papers: ['DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning']
2025-08-19 07:09:46 | src.load_doc         | INFO     | 📊 Found papers: ['DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning']
2025-08-19 07:09:46 | src.load_doc         | INFO     | 🔧 Starting vectorstore creation
2025-08-19 07:09:46 | src.load_doc         | INFO     | 🔧 Starting vectorstore creation
2025-08-19 07:09:46 | sentence_transformers.SentenceTransformer | INFO     | Load pretrained SentenceTransformer: all-MiniLM-L6-v2
2025-08-19 07:09:46 | sentence_transformers.SentenceTransformer | INFO     | Load pretrained SentenceTransformer: all-MiniLM-L6-v2
2025-08-19 07:09:51 | src.load_doc         | INFO     | ✅ Embedder initialized with model: all-MiniLM-L6-v2
2025-08-19 07:09:51 | src.load_doc         | INFO     | ✅ Embedder initialized with model: all-MiniLM-L6-v2
2025-08-19 07:09:51 | src.load_doc         | INFO     | 🔄 Creating vectorstore for: DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning
2025-08-19 07:09:51 | src.load_doc         | INFO     | 🔄 Creating vectorstore for: DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning
2025-08-19 07:09:52 | src.load_doc         | INFO     | 💾 Vectorstore for 'DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning' saved to cache/20250819_070937/DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning/vectorstore/
2025-08-19 07:09:52 | src.load_doc         | INFO     | 💾 Vectorstore for 'DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning' saved to cache/20250819_070937/DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning/vectorstore/
2025-08-19 07:09:52 | src.load_doc         | INFO     | ✅ All vectorstores created successfully (1 papers)
2025-08-19 07:09:52 | src.load_doc         | INFO     | ✅ All vectorstores created successfully (1 papers)
2025-08-19 07:09:52 | src.load_doc         | INFO     | ✅ Document extraction completed successfully
2025-08-19 07:09:52 | src.load_doc         | INFO     | ✅ Document extraction completed successfully
2025-08-19 07:09:52 | src.tracking         | INFO     | 🏁 [extract] 실행 완료: 14.43초
2025-08-19 07:09:52 | src.tracking         | INFO     | 🏁 [extract] 실행 완료: 14.43초
2025-08-19 07:09:52 | src.graph            | INFO     | 🚀 1개 논문에 대한 병렬 요약 작업 시작...
2025-08-19 07:09:52 | src.graph            | INFO     | 🚀 1개 논문에 대한 병렬 요약 작업 시작...
2025-08-19 07:09:52 | src.graph            | INFO     |   📤 'DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning' → Summary Subgraph로 전송 (섹션 20개)
2025-08-19 07:09:52 | src.graph            | INFO     |   📤 'DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning' → Summary Subgraph로 전송 (섹션 20개)
2025-08-19 07:09:52 | src.tracking         | INFO     | 🏁 [extract_sections] 실행 시작: 07:09:52
2025-08-19 07:09:52 | src.tracking         | INFO     | 🏁 [extract_sections] 실행 시작: 07:09:52
2025-08-19 07:09:52 | src.tracking         | INFO     | 🏁 [extract_sections] 실행 완료: 0.23초
2025-08-19 07:09:52 | src.tracking         | INFO     | 🏁 [extract_sections] 실행 완료: 0.23초
2025-08-19 07:09:52 | src.tracking         | INFO     | 🏁 [summarize_sections] 실행 시작: 07:09:52
2025-08-19 07:09:52 | src.tracking         | INFO     | 🏁 [summarize_sections] 실행 시작: 07:09:52
2025-08-19 07:13:17 | src.tracking         | INFO     | 🏁 [summarize_sections] 실행 완료: 204.61초
2025-08-19 07:13:17 | src.tracking         | INFO     | 🏁 [summarize_sections] 실행 완료: 204.61초
2025-08-19 07:13:17 | src.tracking         | INFO     | 💰 [summarize_sections] 토큰 사용: 63896개 (입력: 23243, 출력: 40653)
2025-08-19 07:13:17 | src.tracking         | INFO     | 💰 [summarize_sections] 토큰 사용: 63896개 (입력: 23243, 출력: 40653)
2025-08-19 07:13:17 | src.tracking         | INFO     | 🏁 [create_final_summary] 실행 시작: 07:13:17
2025-08-19 07:13:17 | src.tracking         | INFO     | 🏁 [create_final_summary] 실행 시작: 07:13:17
2025-08-19 07:14:10 | src.tracking         | INFO     | 🏁 [create_final_summary] 실행 완료: 52.83초
2025-08-19 07:14:10 | src.tracking         | INFO     | 🏁 [create_final_summary] 실행 완료: 52.83초
2025-08-19 07:14:10 | src.tracking         | INFO     | 💰 [create_final_summary] 토큰 사용: 14193개 (입력: 12467, 출력: 1726)
2025-08-19 07:14:10 | src.tracking         | INFO     | 💰 [create_final_summary] 토큰 사용: 14193개 (입력: 12467, 출력: 1726)
2025-08-19 07:14:10 | src.tracking         | INFO     | 🏁 [domain_agent] 실행 시작: 07:14:10
2025-08-19 07:14:10 | src.tracking         | INFO     | 🏁 [domain_agent] 실행 시작: 07:14:10
2025-08-19 07:14:10 | agents.domain_agent  | INFO     | 🔍 도메인 분석 시작... 분석 대상: 1개 논문
2025-08-19 07:14:10 | agents.domain_agent  | INFO     | 🔍 도메인 분석 시작... 분석 대상: 1개 논문
2025-08-19 07:14:10 | agents.domain_agent  | INFO     | 📄 분석 논문: ['DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning']
2025-08-19 07:14:10 | agents.domain_agent  | INFO     | 📄 분석 논문: ['DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning']
2025-08-19 07:14:10 | agents.domain_agent  | INFO     | 📑 도메인 분석 중...
2025-08-19 07:14:10 | agents.domain_agent  | INFO     | 📑 도메인 분석 중...
2025-08-19 07:14:16 | agents.domain_agent  | INFO     |    ✅ DeepSeek-R1: Incentivizing Rea... 분야: {'main_field': ['Computer Science'], 'sub_field': ['Artificial Intelligence', 'Machine Learning', 'Natural Language Processing', 'Reinforcement Learning', 'Knowledge Distillation', 'Open-Source AI']}
2025-08-19 07:14:16 | agents.domain_agent  | INFO     |    ✅ DeepSeek-R1: Incentivizing Rea... 분야: {'main_field': ['Computer Science'], 'sub_field': ['Artificial Intelligence', 'Machine Learning', 'Natural Language Processing', 'Reinforcement Learning', 'Knowledge Distillation', 'Open-Source AI']}
2025-08-19 07:14:16 | agents.domain_agent  | INFO     | ✅ 도메인 분석 완료!
2025-08-19 07:14:16 | agents.domain_agent  | INFO     | ✅ 도메인 분석 완료!
2025-08-19 07:14:16 | src.tracking         | INFO     | 🏁 [domain_agent] 실행 완료: 6.23초
2025-08-19 07:14:16 | src.tracking         | INFO     | 🏁 [domain_agent] 실행 완료: 6.23초
2025-08-19 07:14:16 | src.tracking         | INFO     | 🏁 [analysis_planner] 실행 시작: 07:14:16
2025-08-19 07:14:16 | src.tracking         | INFO     | 🏁 [analysis_planner] 실행 시작: 07:14:16
2025-08-19 07:14:16 | agents.analysis_plan_router | INFO     | 🎯 분석 계획 생성 중... 논문 수: 1
2025-08-19 07:14:16 | agents.analysis_plan_router | INFO     | 🎯 분석 계획 생성 중... 논문 수: 1
2025-08-19 07:14:16 | agents.analysis_plan_router | INFO     | 📖 단일 논문 분석: 'DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning'
2025-08-19 07:14:16 | agents.analysis_plan_router | INFO     | 📖 단일 논문 분석: 'DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning'
2025-08-19 07:14:19 | agents.analysis_plan_router | INFO     | ✅ 분석 계획 결정: 단일 도메인 (single)
2025-08-19 07:14:19 | agents.analysis_plan_router | INFO     | ✅ 분석 계획 결정: 단일 도메인 (single)
2025-08-19 07:14:19 | src.tracking         | INFO     | 🏁 [analysis_planner] 실행 완료: 3.53초
2025-08-19 07:14:19 | src.tracking         | INFO     | 🏁 [analysis_planner] 실행 완료: 3.53초
2025-08-19 07:14:19 | src.graph            | INFO     | 🧭 분석 플랜 확정: single
2025-08-19 07:14:19 | src.graph            | INFO     | 🧭 분석 플랜 확정: single
2025-08-19 07:14:19 | src.tracking         | INFO     | 🏁 [write_agent] 실행 시작: 07:14:19
2025-08-19 07:14:19 | src.tracking         | INFO     | 🏁 [write_agent] 실행 시작: 07:14:19
2025-08-19 07:14:19 | agents.tools.python_repl | INFO     | Python REPL Tool enabled
2025-08-19 07:14:19 | agents.tools.python_repl | INFO     | Python REPL Tool enabled
2025-08-19 07:14:19 | agents.write_agent   | INFO     | 🔧 Python REPL Tool 활성화
2025-08-19 07:14:19 | agents.write_agent   | INFO     | 🔧 Python REPL Tool 활성화
2025-08-19 07:14:19 | agents.write_agent   | INFO     | 📝 Write agent 실행 (블로그 스타일 생성, Markdown 출력)...
2025-08-19 07:14:19 | agents.write_agent   | INFO     | 📝 Write agent 실행 (블로그 스타일 생성, Markdown 출력)...
2025-08-19 07:15:24 | agents.write_agent   | INFO     | ✅ 블로그 포스트 생성 완료
2025-08-19 07:15:24 | agents.write_agent   | INFO     | ✅ 블로그 포스트 생성 완료
2025-08-19 07:15:24 | src.tracking         | INFO     | 🏁 [write_agent] 실행 완료: 64.78초
2025-08-19 07:15:24 | src.tracking         | INFO     | 🏁 [write_agent] 실행 완료: 64.78초
2025-08-19 07:15:24 | src.tracking         | INFO     | 🎯 전체 워크플로우 완료
2025-08-19 07:15:24 | src.tracking         | INFO     | 🎯 전체 워크플로우 완료
2025-08-19 07:15:24 | src.tracking         | INFO     | ⏱️  총 실행 시간: 347.02초
2025-08-19 07:15:24 | src.tracking         | INFO     | ⏱️  총 실행 시간: 347.02초
2025-08-19 07:15:24 | src.tracking         | INFO     | 💰 총 토큰 사용: 78089개
2025-08-19 07:15:24 | src.tracking         | INFO     | 💰 총 토큰 사용: 78089개
2025-08-19 07:15:24 | src.tracking         | INFO     | 💳 총 예상 비용: $0.0000
2025-08-19 07:15:24 | src.tracking         | INFO     | 💳 총 예상 비용: $0.0000
2025-08-19 07:15:24 | main                 | INFO     | 📊 실행 추적 완료 - 에이전트 7개, 총 시간 347.02초
2025-08-19 07:15:24 | main                 | INFO     | 📊 실행 추적 완료 - 에이전트 7개, 총 시간 347.02초
2025-08-19 07:15:24 | main                 | INFO     | analysis_report 없음 - 저장 건너뜀
2025-08-19 07:15:24 | main                 | INFO     | analysis_report 없음 - 저장 건너뜀
2025-08-19 07:15:24 | main                 | INFO     | 💾 저장됨: cache/20250819_070937/report.md
2025-08-19 07:15:24 | main                 | INFO     | 💾 저장됨: cache/20250819_070937/report.md
2025-08-19 07:15:24 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:24 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:27 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:27 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:29 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:29 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:32 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:15:32 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:15:37 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:37 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:40 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:15:40 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:15:48 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:48 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:50 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:15:50 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:15:56 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:56 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:15:59 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:15:59 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:03 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:03 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:06 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:06 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:10 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:10 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:12 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:12 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:17 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:17 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:20 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:20 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:25 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:25 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:28 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:28 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:33 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:33 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
2025-08-19 07:16:36 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:36 | absl                 | INFO     | Using default tokenizer.
2025-08-19 07:16:41 | config.agent_llm     | INFO     | 🔧 eval_judge LLM 생성: {'model': 'gpt-4.1-mini', 'temperature': 0}
