2025-08-19 08:35:06 | main                 | INFO     | 🚀 Task Paper Processing Started. Cache directory: cache/20250819_083506/
2025-08-19 08:35:06 | main                 | INFO     | 🚀 Task Paper Processing Started. Cache directory: cache/20250819_083506/
2025-08-19 08:35:06 | main                 | INFO     | 📋 Process logs are being recorded
2025-08-19 08:35:06 | main                 | INFO     | 📋 Process logs are being recorded
2025-08-19 08:35:06 | main                 | INFO     | 📂 Input path: ['test/case3/']
2025-08-19 08:35:06 | main                 | INFO     | 📂 Input path: ['test/case3/']
2025-08-19 08:35:06 | main                 | INFO     | 📋 Log file: cache/20250819_083506/process.log
2025-08-19 08:35:06 | main                 | INFO     | 📋 Log file: cache/20250819_083506/process.log
2025-08-19 08:35:06 | src.tracking         | INFO     | 📊 실행 추적 시스템 초기화: cache/20250819_083506/
2025-08-19 08:35:06 | src.tracking         | INFO     | 📊 실행 추적 시스템 초기화: cache/20250819_083506/
2025-08-19 08:35:06 | src.graph            | INFO     | 🔧 Send API 기반 병렬 워크플로우 구성 시작...
2025-08-19 08:35:06 | src.graph            | INFO     | 🔧 Send API 기반 병렬 워크플로우 구성 시작...
2025-08-19 08:35:06 | src.graph            | INFO     | ✅ Send API 기반 병렬 워크플로우 구성 완료
2025-08-19 08:35:06 | src.graph            | INFO     | ✅ Send API 기반 병렬 워크플로우 구성 완료
2025-08-19 08:35:06 | main                 | INFO     | ⚙️  Starting workflow execution...
2025-08-19 08:35:06 | main                 | INFO     | ⚙️  Starting workflow execution...
2025-08-19 08:35:06 | src.tracking         | INFO     | 🏁 [extract] 실행 시작: 08:35:06
2025-08-19 08:35:06 | src.tracking         | INFO     | 🏁 [extract] 실행 시작: 08:35:06
2025-08-19 08:35:06 | src.load_doc         | INFO     | 🔄 Document extraction process started
2025-08-19 08:35:06 | src.load_doc         | INFO     | 🔄 Document extraction process started
2025-08-19 08:35:06 | src.load_doc         | INFO     | 📂 Processing paths: ['test/case3/']
2025-08-19 08:35:06 | src.load_doc         | INFO     | 📂 Processing paths: ['test/case3/']
2025-08-19 08:35:30 | src.load_doc         | INFO     | 📄 Loaded 162 documents
2025-08-19 08:35:30 | src.load_doc         | INFO     | 📄 Loaded 162 documents
